title,duration,released_year,synopsis,rent_HD(EUR),buy_HD(EUR),rent_SD(EUR),buy_SD(EUR),genre,direction,cast,Studio,FSK_Review,languages
Harry Potter und der Stein der Weisen [dt./OV],,2001,,,,,,Action,Chris  Columbus,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson,John  Cleese,Robbie  Coltrane",Warner Bros.,Freigegeben ab 6 Jahren,"Deutsch, English"
Criminal Squad [dt./OV],,2018,,,,,,Action,Christian Gudegast,"Gerard Butler,Pablo Schreiber,O'Shea Jackson Jr.,Curtis ""50 Cent"" Jackson,Evan Jones,Jordan Bridges","G-BASE, Relativity Media, Tucker Tooley Entertainment, Diamond Film Production, STX Films",Ab 16 freigegeben,"Deutsch, English"
Urlaubsreif [dt./OV],,2014,,,,,,Comedy,Frank Coraci,,Warner Bros,Keine Einschränkung,"Deutsch, English"
Die kleine Hexe,,2018,,,,,,Kinder,Michael Schaerer,"Karoline Herfurth,Suzanne von Borsody,Michael Gempart,Eveline Hall,Amelie Elisa Klein,Carolin Spiess",Claussen+Putz Filmproduktion GmbH,Keine Einschränkung,Deutsch
Fifty Shades Of Grey - Gefährliche Liebe - Unmaskierte Filmversion,,2017,,,,,,Drama,James Foley,"Bella Heathcote,Eloise Mumford,Max Martini,Dakota Johnson,Jamie Dornan,Eric Johnson,Rita Ora,Luke Grimes,Victor Rasuk,Kim Basinger,Marcia Gay Harden",Universal Pictures,Ab 16 freigegeben,"Deutsch, English"
The Commuter [dt./OV],,2018,,,,,,Action,Jaume Collet-Serra,"Liam Neeson,Vera Farmiga,Sam Neill,Patrick Wilson,Jonathan Banks,Dean-Charles Chapman,Elizabeth McGovern,Florence Pugh",STUDIOCANAL; Ombra Films; The Picture Company,Ab 12 freigegeben,"Deutsch, English"
Wind River [dt./OV],,2018,,,,,,Action,Taylor Sheridan,"Jeremy Renner,Elizabeth Olsen,Graham Greene,Kelsey Asbille,Julia Jones,Jon Bernthal","Acacia Filmed Entertainment, Film 44, Savvy Media Holdings, Thunder Road Pictures",Ab 16 freigegeben,"Deutsch, English"
12 Strong - Die wahre Geschichte der US-Horse Soldiers [dt./OV],,2018,,,,,,Action,Nicolai Fuglsig,"Chris Hemsworth,Michael Shannon,Michael Peña,Trevante Rhodes,William Fichtner","Alcon Entertainment, Black Label Media, Jerry Bruckheimer Films, Lionsgate",Ab 16 freigegeben,"Deutsch, English"
Wunder,,2018,,,,,,Drama,Stephen Chbosky,"Julia Roberts,Owen Wilson,Jacob Tremblay,Mandy Patinkin,Sonia Braga,Daveed Diggs,Noah Jupe,Izabela Vidovic",Participant Media; Mandeville Films; LionsGate Films Inc. (USA); Walden Media,Keine Einschränkung,"Deutsch, English"
"Harry Potter und die Heiligtümer des Todes, Teil 1 [dt./OV]",,2010,,,,,,International,David  Yates,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson,Helena  Bonham Carter,Robbie  Coltrane",Warner Bros.,Ab 12 freigegeben,"Deutsch, English"
Harry Potter und der Orden des Phönix [dt./OV],,2007,,,,,,Action,David  Yates,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson,Helena  Bonham Carter,David  Bradley,Robbie  Coltrane,Warwick  Davis,Ralph  Fiennes,Michael  Gambon,Brendan  Gleeson,Richard  Griffiths,Robert  Hardy,George  Harris,Kathryn  Hunter,Jason  Isaacs,Evanna  Lynch,Gary  Oldman,Alan  Rickman,Fiona  Shaw,Maggie  Smith,Imelda  Staunton,Natalia  Tena,David  Thewlis,Emma  Thompson,Julie  Walters,Mark  Williams",Warner Bros.,Ab 12 freigegeben,"Deutsch, English"
Harry Potter und die Kammer des Schreckens,,2002,,,,,,International,Chris Columbus,"Daniel Radcliffe (Harry Potter),Rupert Grint (Ron Weasley),Emma Watson (Hermine Granger),Tom Felton (Draco Malfoy),Bonnie Wright (Ginny Weasley)",Warner Bros,Ab 12 freigegeben,Deutsch
Harry Potter und der Gefangene von Askaban [dt./OV],,2004,,,,,,Science Fiction,Alfonso Cuarón,"Daniel Radcliffe,Rupert Grint,Emma Watson,Robbie Coltrane,Michael Gambon,Richard Griffiths,Gary Oldman,Alan Rickman",Warner Bros,Ab 12 freigegeben,"Deutsch, English"
Harry Potter und der Halbblutprinz [dt./OV],,2009,,,,,,Science Fiction,David Yates,"Daniel Radcliffe,Emma Watson,Rupert Grint,Helena Bonham Carter,Jim Broadbent,Tom Felton,Helen McCrory,David Thewlis",Warner Bros,Ab 12 freigegeben,"Deutsch, English"
Harry Potter und der Feuerkelch [dt./OV],,2005,,,,,,Science Fiction,Mike Newell,"Daniel Radcliffe,Rupert Grint,Emma Watson,Ralph Fiennes,Michael Gambon,Brendan Gleeson,Jason Isaacs,Gary Oldman,Miranda Richardson,Alan Rickman,Maggie Smith,Timothy Spall,David Bradley,Jarvis Cocker,Warwick Da,Afshan Azad,T,Tiana Benjamin",Warner Bros,Ab 12 freigegeben,"Deutsch, English"
