title,synopsis
Harry Potter und der Stein der Weisen [dt./OV],
Split [dt./OV],
Die kleine Hexe,
Urlaubsreif [dt./OV],
Fifty Shades Of Grey - Gefährliche Liebe - Unmaskierte Filmversion,
The Commuter [dt./OV],
Wind River [dt./OV],
12 Strong - Die wahre Geschichte der US-Horse Soldiers [dt./OV],
"Harry Potter und die Heiligtümer des Todes, Teil 2 [dt./OV]",
Wunder,
"Harry Potter und die Heiligtümer des Todes, Teil 1 [dt./OV]",
Harry Potter und der Orden des Phönix [dt./OV],
Harry Potter und die Kammer des Schreckens,
Harry Potter und der Gefangene von Askaban [dt./OV],
Harry Potter und der Halbblutprinz [dt./OV],
Harry Potter und der Feuerkelch [dt./OV],
title,synopsis
Harry Potter und der Stein der Weisen [dt./OV],"Die zauberhafte Verfilmung von J. K. Rowlings Bestseller: Erstma ls fährt Harry vom Bahnsteig 9 3/4 ab, um seine Ausbildung in Ho gwarts zu beginnen."
Split [dt./OV],"Das Leben von drei Mädchen wird zum grauenvollen Alptraum, als sie von einem unheimlichen Mann brutal gekidnappt und verschleppt werden. Der Entführer entpuppt sich als gefährlicher Psychotiker mit multipler Persönlichkeitsstörung."
Die kleine Hexe,Die kleine Hexe ist erst 127 Jahre alt und damit viel zu jung für die Walpurgisnacht. Nur als gute Hexe darf sie daran teilnehmen. Doch was bedeuetet bei den Hexen eigentlich gut und böse?
Urlaubsreif [dt./OV],"Adam Sandler und Drew Barrymore spielen die Hauptrollen als alleinerziehende Eltern, deren Familien sich in der afrikanischen Savanne wiederfinden, um gemeinsame Flitterwochen zu verbringen."
Fifty Shades Of Grey - Gefährliche Liebe - Unmaskierte Filmversion,"Anastasia versucht Christian zu vergessen und stürzt sich in ihren neuen Job. Doch Christian ist zu allem bereit, um sie zurückzugewinnen, und offenbart ihr seine dunkelsten Geheimnisse. Bevor Ana einwilligt, verlangt sie eine neue Vereinbarung - zu ihren Bedingungen: Dieses Mal gibt es keine Regeln!"
The Commuter [dt./OV],"Der Versicherungsmakler Michael wird aus seinem täglichen Pendler-Dasein herausgerissen, als eine Fremde ihm den Auftrag erteilt, in nur einer Stunde einen bestimmten Passagier zu entlarven."
Wind River [dt./OV],"In der schroffen Wildnis des Indianer-Reservats ""Wind River"" findet US Wildlife Agent Cory Lambert (Jeremy Renner) den vergewaltigten Körper eines jungen Mädchens. Der Mord erinnert ihn an den gewaltsamen Tod seiner eigenen Tochter..."
12 Strong - Die wahre Geschichte der US-Horse Soldiers [dt./OV],In den ersten Folgetagen der Terroranschläge am 11. September 2001 entsendet die US-amerikanische Regierung eine erste Bodenspezialeinheit von nur zwölf Elitesoldaten nach Afghanistan auf eine fast aussichtslose Mission.
"Harry Potter und die Heiligtu&#x308;mer des Todes, Teil 2 [dt./OV]",Im großen Finale weitet sich der Kampf Gut gegen Bo&#x308;se in der Welt der Zauberer zu einem regelrechten Krieg aus. Niemals stand derart viel auf dem Spiel - niemand ist mehr sicher.
Wunder,"August ""Auggie"" Pullmann ist zehn Jahre alt. Er ist witzig, klug und großzügig. Er hat humorvolle Eltern und eine phantastische große Schwester. Doch Auggie ist Außenseiter: Ein seltener Gendefekt hat sein Gesicht entstellt. ""Was immer Ihr Euch vorstellt - es ist schlimmer"", notiert er in sein Tagebuch."
"Harry Potter und die Heiligtümer des Todes, Teil 1 [dt./OV]","Harry, Ron und Hermine übernehmen gefährliche Aufgabe, Geheimnis von Voldemorts Unsterblichkeit aufzuspüren und zu zerstören: Horkruxe."
Harry Potter und der Orden des Phönix [dt./OV],"Lord Voldemort ist zurückgekehrt. Harry, Ron, Hermine bilden ausgewählte Schüler, um sie auf bevorstehenden Krieg in ihrer Welt vorzubereiten."
Harry Potter und die Kammer des Schreckens,"Obwohl der seltsame Haus-Elfe Dobby ihn vor einer großen Gefahr in Hogwarts warnt, freut sich Harry Potter nach den Sommerferien auf das neue Schuljahr. Doch dann geschehen tatsächlich unheimliche Dinge auf dem Schloss, bis sich schließlich sogar die berüchtigte Kammer des Schreckens öffnet und Schüler in Stein verwandelt werden."
Harry Potter und der Gefangene von Askaban [dt./OV],"Während der Ferien bei den Dursleys wird Harry wie gehabt gedemütigt und zurückgesetzt - bis ihm der Kragen platzt und er Tante Marge verzaubert. Ob dieser Entgleisung muss er fliehen und sucht Unterschlupf im Magier-Hotel. Doch Sicherheit und Ruhe findet er weder dort noch in der Zauberschule von Hogwarts, denn der aus dem Gefängnis Askaban entflohene Mörder Sirius Black sucht nach ihm. "
Harry Potter und der Halbblutprinz [dt./OV],"Der Zauber der Liebe beherrscht das sechste Schuljahr von Harry und seinen besten Freunden Hermine und Ron. Hormone und ein Liebestrank des neuen Professors Horace Slughorn sorgen für Gefühlsverwirrung, während sich die Anhänger Voldemorts mit Unterstützung von Severus Snape zu Attacken auf die jungen Helden und ihren größten magischen Verbündeten formieren."
Harry Potter und der Feuerkelch [dt./OV],"Das große Abenteuer beginnt, als der Feuerkelch Harry Potters Namen freigibt und Harry damit Teilnehmer eines gefährlichen Wettbewerbs unter drei ruhmreichen Zauberschulen wird - des Trimagischen Turniers. Wer aber könnte Harrys Namen in den Feuerkelch geworfen haben? Jetzt muss er einen gefährlichen Drachen bezwingen, mit Wasserdämonen kämpfen und einem verzauberten Labyrinth entkommen"
