title,duration,released_year,synopsis,rent_HD(EUR),buy_HD(EUR),rent_SD(EUR),buy_SD(EUR),genre,direction,cast,Studio,FSK_Review,languages
Harry Potter und der Stein der Weisen [dt./OV],152,2001,"Die zauberhafte Verfilmung von J. K. Rowlings Bestseller: Erstma ls fährt Harry vom Bahnsteig 9 3/4 ab, um seine Ausbildung in Ho gwarts zu beginnen.",5.98,3.99,,,Action,Chris  Columbus,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson,John  Cleese,Robbie  Coltrane",Warner Bros.,Freigegeben ab 6 Jahren,"Deutsch, English"
The Commuter [dt./OV],104,2018,"Der Versicherungsmakler Michael wird aus seinem täglichen Pendler-Dasein herausgerissen, als eine Fremde ihm den Auftrag erteilt, in nur einer Stunde einen bestimmten Passagier zu entlarven.",1.199,3.99,,,Action,Jaume Collet-Serra,"Liam Neeson,Vera Farmiga,Sam Neill,Patrick Wilson,Jonathan Banks,Dean-Charles Chapman,Elizabeth McGovern,Florence Pugh",STUDIOCANAL; Ombra Films; The Picture Company,Ab 12 freigegeben,"Deutsch, English"
Wind River [dt./OV],107,2018,"In der schroffen Wildnis des Indianer-Reservats ""Wind River"" findet US Wildlife Agent Cory Lambert (Jeremy Renner) den vergewaltigten Körper eines jungen Mädchens. Der Mord erinnert ihn an den gewaltsamen Tod seiner eigenen Tochter...",3.99,0.99,,,Action,Taylor Sheridan,"Jeremy Renner,Elizabeth Olsen,Graham Greene,Kelsey Asbille,Julia Jones,Jon Bernthal","Acacia Filmed Entertainment, Film 44, Savvy Media Holdings, Thunder Road Pictures",Ab 16 freigegeben,"Deutsch, English"
12 Strong - Die wahre Geschichte der US-Horse Soldiers [dt./OV],130,2018,In den ersten Folgetagen der Terroranschläge am 11. September 2001 entsendet die US-amerikanische Regierung eine erste Bodenspezialeinheit von nur zwölf Elitesoldaten nach Afghanistan auf eine fast aussichtslose Mission.,1.399,4.99,,,Action,Nicolai Fuglsig,"Chris Hemsworth,Michael Shannon,Michael Peña,Trevante Rhodes,William Fichtner","Alcon Entertainment, Black Label Media, Jerry Bruckheimer Films, Lionsgate",Ab 16 freigegeben,"Deutsch, English"
"Harry Potter und die Heiligtümer des Todes, Teil 1 [dt./OV]",146,2010,"Harry, Ron und Hermine übernehmen gefährliche Aufgabe, Geheimnis von Voldemorts Unsterblichkeit aufzuspüren und zu zerstören: Horkruxe.",5.98,3.99,,,International,David  Yates,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson,Helena  Bonham Carter,Robbie  Coltrane",Warner Bros.,Ab 12 freigegeben,"Deutsch, English"
Wunder,113,2018,"August ""Auggie"" Pullmann ist zehn Jahre alt. Er ist witzig, klug und großzügig. Er hat humorvolle Eltern und eine phantastische große Schwester. Doch Auggie ist Außenseiter: Ein seltener Gendefekt hat sein Gesicht entstellt. ""Was immer Ihr Euch vorstellt - es ist schlimmer"", notiert er in sein Tagebuch.",1.199,3.99,,,Drama,Stephen Chbosky,"Julia Roberts,Owen Wilson,Jacob Tremblay,Mandy Patinkin,Sonia Braga,Daveed Diggs,Noah Jupe,Izabela Vidovic",Participant Media; Mandeville Films; LionsGate Films Inc. (USA); Walden Media,Keine Einschränkung,"Deutsch, English"
"Harry Potter und die Heiligtu&#x308;mer des Todes, Teil 2 [dt./OV]",130,2011,Im großen Finale weitet sich der Kampf Gut gegen Bo&#x308;se in der Welt der Zauberer zu einem regelrechten Krieg aus. Niemals stand derart viel auf dem Spiel - niemand ist mehr sicher.,5.98,3.99,,,Science Fiction,David Yates,"Daniel Radcliffe,Rupert Grint,Emma Watson,Helena Bonham Carter,Robbie Coltrane",Warner Bros.,Ab 12 freigegeben,"Deutsch, English"
Harry Potter und der Orden des Phönix [dt./OV],138,2007,"Lord Voldemort ist zurückgekehrt. Harry, Ron, Hermine bilden ausgewählte Schüler, um sie auf bevorstehenden Krieg in ihrer Welt vorzubereiten.",5.98,3.99,,,Action,David  Yates,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson,Helena  Bonham Carter,David  Bradley,Robbie  Coltrane,Warwick  Davis,Ralph  Fiennes,Michael  Gambon,Brendan  Gleeson,Richard  Griffiths,Robert  Hardy,George  Harris,Kathryn  Hunter,Jason  Isaacs,Evanna  Lynch,Gary  Oldman,Alan  Rickman,Fiona  Shaw,Maggie  Smith,Imelda  Staunton,Natalia  Tena,David  Thewlis,Emma  Thompson,Julie  Walters,Mark  Williams",Warner Bros.,Ab 12 freigegeben,"Deutsch, English"
Harry Potter und der Gefangene von Askaban [dt./OV],141,2004,"Während der Ferien bei den Dursleys wird Harry wie gehabt gedemütigt und zurückgesetzt - bis ihm der Kragen platzt und er Tante Marge verzaubert. Ob dieser Entgleisung muss er fliehen und sucht Unterschlupf im Magier-Hotel. Doch Sicherheit und Ruhe findet er weder dort noch in der Zauberschule von Hogwarts, denn der aus dem Gefängnis Askaban entflohene Mörder Sirius Black sucht nach ihm. ",1.199,3.99,,,Science Fiction,Alfonso Cuarón,"Daniel Radcliffe,Rupert Grint,Emma Watson,Robbie Coltrane,Michael Gambon,Richard Griffiths,Gary Oldman,Alan Rickman",Warner Bros,Ab 12 freigegeben,"Deutsch, English"
Harry Potter und die Kammer des Schreckens,154,2002,"Obwohl der seltsame Haus-Elfe Dobby ihn vor einer großen Gefahr in Hogwarts warnt, freut sich Harry Potter nach den Sommerferien auf das neue Schuljahr. Doch dann geschehen tatsächlich unheimliche Dinge auf dem Schloss, bis sich schließlich sogar die berüchtigte Kammer des Schreckens öffnet und Schüler in Stein verwandelt werden.",1.199,3.99,,,International,Chris Columbus,"Daniel Radcliffe (Harry Potter),Rupert Grint (Ron Weasley),Emma Watson (Hermine Granger),Tom Felton (Draco Malfoy),Bonnie Wright (Ginny Weasley)",Warner Bros,Ab 12 freigegeben,Deutsch
