Harry Potter und der Stein der Weisen [dt./OV],2001
Harry Potter und der Feuerkelch [dt./OV],2005
Split [dt./OV],2017
Der Hauptmann,2018
The Best of Me - Mein Weg zu Dir [dt./OV],2015
Appgefahren - Alles ist möglich,2018
Die Biene Maja - Der Kinofilm,2014
Honig im Kopf,2014
American Assassin [dt./OV],2017
Das kleine Gespenst,2013
Das Leben des David Gale [dt./OV],2003
Der kleine Rabe Socke,2012
HERRliche Zeiten,2018
Star Trek Into Darkness [dt./OV],2013
Der Pate II [dt./OV],1974
Ein Weihnachtsfest mit Hindernissen [dt./OV],2017
Mamma Mia! - Der Film [dt./OV],2008
Ziemlich Beste Freunde [dt./OV],2011
Im Himmel trägt man hohe Schuhe,2016
Notting Hill [dt./OV],1999
Keine halben Sachen [dt./OV],1999
Drei Haselnüsse für Aschenbrödel,1974
