title,duration,released_year,synopsis,rent(EUR),buy(EUR),genre,direction,main_actors,Studio,FSK_Review,languages
Harry Potter und der Stein der Weisen [dt./OV],152,2001,"Die zauberhafte Verfilmung von J. K. Rowlings Bestseller: Erstma ls fährt Harry vom Bahnsteig 9 3/4 ab, um seine Ausbildung in Ho gwarts zu beginnen.",3.99,5.98,Action,Chris  Columbus,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",Warner Bros.,Freigegeben ab 6 Jahren,"Deutsch, English"
Split [dt./OV],117,2017,"Das Leben von drei Mädchen wird zum grauenvollen Alptraum, als sie von einem unheimlichen Mann brutal gekidnappt und verschleppt werden. Der Entführer entpuppt sich als gefährlicher Psychotiker mit multipler Persönlichkeitsstörung.",3.99,4.99,Horror,M. Night Shyamalan,"James McAvoy,Anya Taylor-Joy,Betty Buckley",Universal Pictures,Ab 16 freigegeben,"Deutsch, English"
Urlaubsreif [dt./OV],117,2014,"Adam Sandler und Drew Barrymore spielen die Hauptrollen als alleinerziehende Eltern, deren Familien sich in der afrikanischen Savanne wiederfinden, um gemeinsame Flitterwochen zu verbringen.",3.99,9.99,Comedy,Frank Coraci,,Warner Bros,Keine Einschränkung,"Deutsch, English"
Die kleine Hexe,102,2018,Die kleine Hexe ist erst 127 Jahre alt und damit viel zu jung für die Walpurgisnacht. Nur als gute Hexe darf sie daran teilnehmen. Doch was bedeuetet bei den Hexen eigentlich gut und böse?,4.99,6.99,Kinder,Michael Schaerer,"Karoline Herfurth,Suzanne von Borsody,Michael Gempart",Claussen+Putz Filmproduktion GmbH,Keine Einschränkung,Deutsch
The Commuter [dt./OV],104,2018,"Der Versicherungsmakler Michael wird aus seinem täglichen Pendler-Dasein herausgerissen, als eine Fremde ihm den Auftrag erteilt, in nur einer Stunde einen bestimmten Passagier zu entlarven.",3.99,1.199,Action,Jaume Collet-Serra,"Liam Neeson,Vera Farmiga,Sam Neill",STUDIOCANAL; Ombra Films; The Picture Company,Ab 12 freigegeben,"Deutsch, English"
Wind River [dt./OV],107,2018,"In der schroffen Wildnis des Indianer-Reservats ""Wind River"" findet US Wildlife Agent Cory Lambert (Jeremy Renner) den vergewaltigten Körper eines jungen Mädchens. Der Mord erinnert ihn an den gewaltsamen Tod seiner eigenen Tochter...",0.99,3.99,Action,Taylor Sheridan,"Jeremy Renner,Elizabeth Olsen,Graham Greene","Acacia Filmed Entertainment, Film 44, Savvy Media Holdings, Thunder Road Pictures",Ab 16 freigegeben,"Deutsch, English"
12 Strong - Die wahre Geschichte der US-Horse Soldiers [dt./OV],130,2018,In den ersten Folgetagen der Terroranschläge am 11. September 2001 entsendet die US-amerikanische Regierung eine erste Bodenspezialeinheit von nur zwölf Elitesoldaten nach Afghanistan auf eine fast aussichtslose Mission.,4.99,1.399,Action,Nicolai Fuglsig,"Chris Hemsworth,Michael Shannon,Michael Peña","Alcon Entertainment, Black Label Media, Jerry Bruckheimer Films, Lionsgate",Ab 16 freigegeben,"Deutsch, English"
"Harry Potter und die Heiligtümer des Todes, Teil 1 [dt./OV]",146,2010,"Harry, Ron und Hermine übernehmen gefährliche Aufgabe, Geheimnis von Voldemorts Unsterblichkeit aufzuspüren und zu zerstören: Horkruxe.",3.99,5.98,International,David  Yates,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",Warner Bros.,Ab 12 freigegeben,"Deutsch, English"
"Harry Potter und die Heiligtu&#x308;mer des Todes, Teil 2 [dt./OV]",130,2011,Im großen Finale weitet sich der Kampf Gut gegen Bo&#x308;se in der Welt der Zauberer zu einem regelrechten Krieg aus. Niemals stand derart viel auf dem Spiel - niemand ist mehr sicher.,3.99,5.98,Science Fiction,David Yates,"Daniel Radcliffe,Rupert Grint,Emma Watson",Warner Bros.,Ab 12 freigegeben,"Deutsch, English"
Wunder,113,2018,"August ""Auggie"" Pullmann ist zehn Jahre alt. Er ist witzig, klug und großzügig. Er hat humorvolle Eltern und eine phantastische große Schwester. Doch Auggie ist Außenseiter: Ein seltener Gendefekt hat sein Gesicht entstellt. ""Was immer Ihr Euch vorstellt - es ist schlimmer"", notiert er in sein Tagebuch.",3.99,1.199,Drama,Stephen Chbosky,"Julia Roberts,Owen Wilson,Jacob Tremblay",Participant Media; Mandeville Films; LionsGate Films Inc. (USA); Walden Media,Keine Einschränkung,"Deutsch, English"
Harry Potter und der Orden des Phönix [dt./OV],138,2007,"Lord Voldemort ist zurückgekehrt. Harry, Ron, Hermine bilden ausgewählte Schüler, um sie auf bevorstehenden Krieg in ihrer Welt vorzubereiten.",3.99,5.98,Action,David  Yates,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",Warner Bros.,Ab 12 freigegeben,"Deutsch, English"
Harry Potter und der Gefangene von Askaban [dt./OV],141,2004,"Während der Ferien bei den Dursleys wird Harry wie gehabt gedemütigt und zurückgesetzt - bis ihm der Kragen platzt und er Tante Marge verzaubert. Ob dieser Entgleisung muss er fliehen und sucht Unterschlupf im Magier-Hotel. Doch Sicherheit und Ruhe findet er weder dort noch in der Zauberschule von Hogwarts, denn der aus dem Gefängnis Askaban entflohene Mörder Sirius Black sucht nach ihm. ",3.99,1.199,Science Fiction,Alfonso Cuarón,"Daniel Radcliffe,Rupert Grint,Emma Watson",Warner Bros,Ab 12 freigegeben,"Deutsch, English"
Harry Potter und die Kammer des Schreckens,154,2002,"Obwohl der seltsame Haus-Elfe Dobby ihn vor einer großen Gefahr in Hogwarts warnt, freut sich Harry Potter nach den Sommerferien auf das neue Schuljahr. Doch dann geschehen tatsächlich unheimliche Dinge auf dem Schloss, bis sich schließlich sogar die berüchtigte Kammer des Schreckens öffnet und Schüler in Stein verwandelt werden.",3.99,1.199,International,Chris Columbus,"Daniel Radcliffe (Harry Potter),Rupert Grint (Ron Weasley),Emma Watson (Hermine Granger)",Warner Bros,Ab 12 freigegeben,Deutsch
Harry Potter und der Halbblutprinz [dt./OV],153,2009,"Der Zauber der Liebe beherrscht das sechste Schuljahr von Harry und seinen besten Freunden Hermine und Ron. Hormone und ein Liebestrank des neuen Professors Horace Slughorn sorgen für Gefühlsverwirrung, während sich die Anhänger Voldemorts mit Unterstützung von Severus Snape zu Attacken auf die jungen Helden und ihren größten magischen Verbündeten formieren.",3.99,5.98,Science Fiction,David Yates,"Daniel Radcliffe,Emma Watson,Rupert Grint",Warner Bros,Ab 12 freigegeben,"Deutsch, English"
Harry Potter und der Feuerkelch [dt./OV],157,2005,"Das große Abenteuer beginnt, als der Feuerkelch Harry Potters Namen freigibt und Harry damit Teilnehmer eines gefährlichen Wettbewerbs unter drei ruhmreichen Zauberschulen wird - des Trimagischen Turniers. Wer aber könnte Harrys Namen in den Feuerkelch geworfen haben? Jetzt muss er einen gefährlichen Drachen bezwingen, mit Wasserdämonen kämpfen und einem verzauberten Labyrinth entkommen",3.99,5.98,Science Fiction,Mike Newell,"Daniel Radcliffe,Rupert Grint,Emma Watson",Warner Bros,Ab 12 freigegeben,"Deutsch, English"
title,duration,released_year,synopsis,rent_HD(EUR),buy_HD(EUR),rent_SD(EUR),buy_SD(EUR),genre,direction,main_actors,Studio,FSK_Review,languages
Harry Potter und der Stein der Weisen [dt./OV],152,2001,"Die zauberhafte Verfilmung von J. K. Rowlings Bestseller: Erstma ls fährt Harry vom Bahnsteig 9 3/4 ab, um seine Ausbildung in Ho gwarts zu beginnen.",.,.,,,Action,Chris  Columbus,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",Warner Bros.,Freigegeben ab 6 Jahren,"Deutsch, English"
Criminal Squad [dt./OV],124,2018,"Die erfolgreichste Bankräuber-Gang von L.A. hat es auf eine als unbezwingbar geltende Bank abgesehen. Um den furchtlosen Kriminellen das Handwerk zu legen, bedarf es besondere Cops: Gangster-Cops. Wer wird das Rennen machen?",.,.,,,Action,Christian Gudegast,"Gerard Butler,Pablo Schreiber,O'Shea Jackson Jr.","G-BASE, Relativity Media, Tucker Tooley Entertainment, Diamond Film Production, STX Films",Ab 16 freigegeben,"Deutsch, English"
Urlaubsreif [dt./OV],117,2014,"Adam Sandler und Drew Barrymore spielen die Hauptrollen als alleinerziehende Eltern, deren Familien sich in der afrikanischen Savanne wiederfinden, um gemeinsame Flitterwochen zu verbringen.",.,.,,,Comedy,Frank Coraci,,Warner Bros,Keine Einschränkung,"Deutsch, English"
Die kleine Hexe,102,2018,Die kleine Hexe ist erst 127 Jahre alt und damit viel zu jung für die Walpurgisnacht. Nur als gute Hexe darf sie daran teilnehmen. Doch was bedeuetet bei den Hexen eigentlich gut und böse?,.,.,,,Kinder,Michael Schaerer,"Karoline Herfurth,Suzanne von Borsody,Michael Gempart",Claussen+Putz Filmproduktion GmbH,Keine Einschränkung,Deutsch
Fifty Shades Of Grey - Gefährliche Liebe - Unmaskierte Filmversion,132,2017,"Anastasia versucht Christian zu vergessen und stürzt sich in ihren neuen Job. Doch Christian ist zu allem bereit, um sie zurückzugewinnen, und offenbart ihr seine dunkelsten Geheimnisse. Bevor Ana einwilligt, verlangt sie eine neue Vereinbarung - zu ihren Bedingungen: Dieses Mal gibt es keine Regeln!",.,,,,Drama,James Foley,"Bella Heathcote,Eloise Mumford,Max Martini",Universal Pictures,Ab 16 freigegeben,"Deutsch, English"
The Commuter [dt./OV],104,2018,"Der Versicherungsmakler Michael wird aus seinem täglichen Pendler-Dasein herausgerissen, als eine Fremde ihm den Auftrag erteilt, in nur einer Stunde einen bestimmten Passagier zu entlarven.",.,.,,,Action,Jaume Collet-Serra,"Liam Neeson,Vera Farmiga,Sam Neill",STUDIOCANAL; Ombra Films; The Picture Company,Ab 12 freigegeben,"Deutsch, English"
Wind River [dt./OV],107,2018,"In der schroffen Wildnis des Indianer-Reservats ""Wind River"" findet US Wildlife Agent Cory Lambert (Jeremy Renner) den vergewaltigten Körper eines jungen Mädchens. Der Mord erinnert ihn an den gewaltsamen Tod seiner eigenen Tochter...",.,.,,,Action,Taylor Sheridan,"Jeremy Renner,Elizabeth Olsen,Graham Greene","Acacia Filmed Entertainment, Film 44, Savvy Media Holdings, Thunder Road Pictures",Ab 16 freigegeben,"Deutsch, English"
12 Strong - Die wahre Geschichte der US-Horse Soldiers [dt./OV],130,2018,In den ersten Folgetagen der Terroranschläge am 11. September 2001 entsendet die US-amerikanische Regierung eine erste Bodenspezialeinheit von nur zwölf Elitesoldaten nach Afghanistan auf eine fast aussichtslose Mission.,.,.,,,Action,Nicolai Fuglsig,"Chris Hemsworth,Michael Shannon,Michael Peña","Alcon Entertainment, Black Label Media, Jerry Bruckheimer Films, Lionsgate",Ab 16 freigegeben,"Deutsch, English"
"Harry Potter und die Heiligtümer des Todes, Teil 1 [dt./OV]",146,2010,"Harry, Ron und Hermine übernehmen gefährliche Aufgabe, Geheimnis von Voldemorts Unsterblichkeit aufzuspüren und zu zerstören: Horkruxe.",.,.,,,International,David  Yates,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",Warner Bros.,Ab 12 freigegeben,"Deutsch, English"
"Harry Potter und die Heiligtu&#x308;mer des Todes, Teil 2 [dt./OV]",130,2011,Im großen Finale weitet sich der Kampf Gut gegen Bo&#x308;se in der Welt der Zauberer zu einem regelrechten Krieg aus. Niemals stand derart viel auf dem Spiel - niemand ist mehr sicher.,.,.,,,Science Fiction,David Yates,"Daniel Radcliffe,Rupert Grint,Emma Watson",Warner Bros.,Ab 12 freigegeben,"Deutsch, English"
Wunder,113,2018,"August ""Auggie"" Pullmann ist zehn Jahre alt. Er ist witzig, klug und großzügig. Er hat humorvolle Eltern und eine phantastische große Schwester. Doch Auggie ist Außenseiter: Ein seltener Gendefekt hat sein Gesicht entstellt. ""Was immer Ihr Euch vorstellt - es ist schlimmer"", notiert er in sein Tagebuch.",.,.,,,Drama,Stephen Chbosky,"Julia Roberts,Owen Wilson,Jacob Tremblay",Participant Media; Mandeville Films; LionsGate Films Inc. (USA); Walden Media,Keine Einschränkung,"Deutsch, English"
Harry Potter und der Orden des Phönix [dt./OV],138,2007,"Lord Voldemort ist zurückgekehrt. Harry, Ron, Hermine bilden ausgewählte Schüler, um sie auf bevorstehenden Krieg in ihrer Welt vorzubereiten.",.,.,,,Action,David  Yates,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",Warner Bros.,Ab 12 freigegeben,"Deutsch, English"
Harry Potter und der Gefangene von Askaban [dt./OV],141,2004,"Während der Ferien bei den Dursleys wird Harry wie gehabt gedemütigt und zurückgesetzt - bis ihm der Kragen platzt und er Tante Marge verzaubert. Ob dieser Entgleisung muss er fliehen und sucht Unterschlupf im Magier-Hotel. Doch Sicherheit und Ruhe findet er weder dort noch in der Zauberschule von Hogwarts, denn der aus dem Gefängnis Askaban entflohene Mörder Sirius Black sucht nach ihm. ",.,.,,,Science Fiction,Alfonso Cuarón,"Daniel Radcliffe,Rupert Grint,Emma Watson",Warner Bros,Ab 12 freigegeben,"Deutsch, English"
Harry Potter und die Kammer des Schreckens,154,2002,"Obwohl der seltsame Haus-Elfe Dobby ihn vor einer großen Gefahr in Hogwarts warnt, freut sich Harry Potter nach den Sommerferien auf das neue Schuljahr. Doch dann geschehen tatsächlich unheimliche Dinge auf dem Schloss, bis sich schließlich sogar die berüchtigte Kammer des Schreckens öffnet und Schüler in Stein verwandelt werden.",.,.,,,International,Chris Columbus,"Daniel Radcliffe (Harry Potter),Rupert Grint (Ron Weasley),Emma Watson (Hermine Granger)",Warner Bros,Ab 12 freigegeben,Deutsch
