title,duration,ratings,released_year,details,rent(EUR),buy(EUR),genre,direction,main_actors,Studio,FSK_Review,producers,languages,subtitles
Urlaubsreif [dt./OV],117,4.5,2014,"Adam Sandler und Drew Barrymore spielen die Hauptrollen als alleinerziehende Eltern, deren Familien sich in der afrikanischen Savanne wiederfinden, um gemeinsame Flitterwochen zu verbringen.",3.99,9.99,Comedy,Frank Coraci,,Warner Bros,Keine Einschränkung,Mike Karz,"Deutsch, English","Deutsch [UT], English [CC]"
Harry Potter und der Stein der Weisen [dt./OV],152,4.5,2001,"Die zauberhafte Verfilmung von J. K. Rowlings Bestseller: Erstma ls fährt Harry vom Bahnsteig 9 3/4 ab, um seine Ausbildung in Ho gwarts zu beginnen.",3.99,5.98,Action,Chris  Columbus,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",Warner Bros.,Freigegeben ab 6 Jahren,David  Heyman,"Deutsch, English","Deutsch [UT], English [CC]"
Die kleine Hexe,102,4.5,2018,Die kleine Hexe ist erst 127 Jahre alt und damit viel zu jung für die Walpurgisnacht. Nur als gute Hexe darf sie daran teilnehmen. Doch was bedeuetet bei den Hexen eigentlich gut und böse?,4.99,6.99,Kinder,Michael Schaerer,"Karoline Herfurth,Suzanne von Borsody,Michael Gempart",Claussen+Putz Filmproduktion GmbH,Keine Einschränkung,Jakob Claussen,Deutsch,
Wind River [dt./OV],107,4.5,2018,"In der schroffen Wildnis des Indianer-Reservats ""Wind River"" findet US Wildlife Agent Cory Lambert (Jeremy Renner) den vergewaltigten Körper eines jungen Mädchens. Der Mord erinnert ihn an den gewaltsamen Tod seiner eigenen Tochter...",4.99,9.99,Action,Taylor Sheridan,"Jeremy Renner,Elizabeth Olsen,Graham Greene","Acacia Filmed Entertainment, Film 44, Savvy Media Holdings, Thunder Road Pictures",Ab 16 freigegeben,Wayne L. Rogers,"Deutsch, English",Deutsch
12 Strong - Die wahre Geschichte der US-Horse Soldiers [dt./OV],130,4.,2018,In den ersten Folgetagen der Terroranschläge am 11. September 2001 entsendet die US-amerikanische Regierung eine erste Bodenspezialeinheit von nur zwölf Elitesoldaten nach Afghanistan auf eine fast aussichtslose Mission.,4.99,1.399,Action,Nicolai Fuglsig,"Chris Hemsworth,Michael Shannon,Michael Peña","Alcon Entertainment, Black Label Media, Jerry Bruckheimer Films, Lionsgate",Ab 16 freigegeben,Jerry Bruckheimer,"Deutsch, English",Deutsch
"Harry Potter und die Heiligtu&#x308;mer des Todes, Teil 2 [dt./OV]",130,4.5,2011,Im großen Finale weitet sich der Kampf Gut gegen Bo&#x308;se in der Welt der Zauberer zu einem regelrechten Krieg aus. Niemals stand derart viel auf dem Spiel - niemand ist mehr sicher.,3.99,5.98,Science Fiction,David Yates,"Daniel Radcliffe,Rupert Grint,Emma Watson",Warner Bros.,Ab 12 freigegeben,David Heyman,"Deutsch, English","Deutsch [UT], English [CC]"
The Commuter [dt./OV],104,4.,2018,"Der Versicherungsmakler Michael wird aus seinem täglichen Pendler-Dasein herausgerissen, als eine Fremde ihm den Auftrag erteilt, in nur einer Stunde einen bestimmten Passagier zu entlarven.",3.99,1.199,Action,Jaume Collet-Serra,"Liam Neeson,Vera Farmiga,Sam Neill",STUDIOCANAL; Ombra Films; The Picture Company,Ab 12 freigegeben,Alex Heineman,"Deutsch, English",Deutsch
Criminal Squad [dt./OV],124,4.,2018,"Die erfolgreichste Bankräuber-Gang von L.A. hat es auf eine als unbezwingbar geltende Bank abgesehen. Um den furchtlosen Kriminellen das Handwerk zu legen, bedarf es besondere Cops: Gangster-Cops. Wer wird das Rennen machen?",4.99,1.199,Action,Christian Gudegast,"Gerard Butler,Pablo Schreiber,O'Shea Jackson Jr.","G-BASE, Relativity Media, Tucker Tooley Entertainment, Diamond Film Production, STX Films",Ab 16 freigegeben,Gerard Butler,"Deutsch, English",Deutsch
"Harry Potter und die Heiligtümer des Todes, Teil 1 [dt./OV]",146,4.5,2010,"Harry, Ron und Hermine übernehmen gefährliche Aufgabe, Geheimnis von Voldemorts Unsterblichkeit aufzuspüren und zu zerstören: Horkruxe.",3.99,5.98,International,David  Yates,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",Warner Bros.,Ab 12 freigegeben,David  Heyman,"Deutsch, English","Deutsch [UT], English [CC]"
Harry Potter und der Orden des Phönix [dt./OV],138,4.5,2007,"Lord Voldemort ist zurückgekehrt. Harry, Ron, Hermine bilden ausgewählte Schüler, um sie auf bevorstehenden Krieg in ihrer Welt vorzubereiten.",3.99,5.98,Action,David  Yates,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",Warner Bros.,Ab 12 freigegeben,David  Heyman,"Deutsch, English","Deutsch [UT], English [CC]"
