title,duration,ratings,released_year,details,rent,buy,genre,direction,main_actors,Studio,FSK_Review,producers,languages
Harry Potter und der Stein der Weisen [dt./OV],2 Std. 32 Min.,av-icon av-icon--amazon_rating av-stars-4-5,2001,"Die zauberhafte Verfilmung von J. K. Rowlings Bestseller: Erstma ls fährt Harry vom Bahnsteig 9 3/4 ab, um seine Ausbildung in Ho gwarts zu beginnen.","beim Kaufen/Leihen von HD Film für 3,99 €","beim Kaufen/Leihen von HD Film für 5,98 €",Action,Chris  Columbus,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson"," 
                Warner Bros.    
            "," 
                Freigegeben ab 6 Jahren    
            ",David  Heyman," 
                Deutsch [UT], English [CC]    
                "
title,duration,ratings,released_year,details,rent,buy,genre,direction,main_actors,Studio,FSK_Review,producers,languages
Harry Potter und der Stein der Weisen [dt./OV],2 Std. 32 Min.,av-icon av-icon--amazon_rating av-stars-4-5,2001,"Die zauberhafte Verfilmung von J. K. Rowlings Bestseller: Erstma ls fährt Harry vom Bahnsteig 9 3/4 ab, um seine Ausbildung in Ho gwarts zu beginnen.","beim Kaufen/Leihen von HD Film für 3,99 €","beim Kaufen/Leihen von HD Film für 5,98 €",Action,Chris  Columbus,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",Studio," 
                Freigegeben ab 6 Jahren    
            ",David  Heyman," 
                Deutsch [UT], English [CC]    
                "
title,duration,ratings,released_year,details,rent,buy,genre,direction,main_actors,Studio,FSK_Review,producers,languages
Harry Potter und der Stein der Weisen [dt./OV],2 Std. 32 Min.,av-icon av-icon--amazon_rating av-stars-4-5,2001,"Die zauberhafte Verfilmung von J. K. Rowlings Bestseller: Erstma ls fährt Harry vom Bahnsteig 9 3/4 ab, um seine Ausbildung in Ho gwarts zu beginnen.","beim Kaufen/Leihen von HD Film für 3,99 €","beim Kaufen/Leihen von HD Film für 5,98 €",Action,Chris  Columbus,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",WarnerBros.," 
                Freigegeben ab 6 Jahren    
            ",David  Heyman," 
                Deutsch [UT], English [CC]    
                "
title,duration,ratings,released_year,details,rent,buy,genre,direction,main_actors,Studio,FSK_Review,producers,languages
Harry Potter und der Stein der Weisen [dt./OV],,av-icon av-icon--amazon_rating av-stars-4-5,2001,,"beim Kaufen/Leihen von HD Film f&uuml;r EUR 3,99","beim Kaufen/Leihen von HD Film f&uuml;r EUR 5,98",Action,Chris  Columbus,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",Warner Bros.," 
                Freigegeben ab 6 Jahren    
            ",David  Heyman," 
                Deutsch [UT], English [CC]    
                "
title,duration,ratings,released_year,details,rent,buy,genre,direction,main_actors,Studio,FSK_Review,producers,languages
Harry Potter und der Stein der Weisen [dt./OV],2 Std. 32 Min.,av-icon av-icon--amazon_rating av-stars-4-5,2001,"Die zauberhafte Verfilmung von J. K. Rowlings Bestseller: Erstma ls fährt Harry vom Bahnsteig 9 3/4 ab, um seine Ausbildung in Ho gwarts zu beginnen.","beim Kaufen/Leihen von HD Film für 3,99 €","beim Kaufen/Leihen von HD Film für 5,98 €",Action,Chris  Columbus,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",Warner Bros.," 
                Freigegeben ab 6 Jahren    
            ",David  Heyman," 
                Deutsch [UT], English [CC]    
                "
title,duration,ratings,released_year,details,rent,buy,genre,direction,main_actors,Studio,FSK_Review,producers,languages
Harry Potter und der Stein der Weisen [dt./OV],,av-icon av-icon--amazon_rating av-stars-4-5,2001,,"beim Kaufen/Leihen von HD Film f&uuml;r EUR 3,99","beim Kaufen/Leihen von HD Film f&uuml;r EUR 5,98",Action,Chris  Columbus,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",Warner Bros.,Freigegeben ab 6 Jahren,David  Heyman,"Deutsch [UT], English [CC]"
title,duration,ratings,released_year,details,rent,buy,genre,direction,main_actors,Studio,FSK_Review,producers,languages
Harry Potter und der Stein der Weisen [dt./OV],,av-icon av-icon--amazon_rating av-stars-4-5,2001,,"beim Kaufen/Leihen von HD Film f&uuml;r EUR 3,99","beim Kaufen/Leihen von HD Film f&uuml;r EUR 5,98",Action,Chris  Columbus,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",Warner Bros.,Freigegeben ab 6 Jahren,David  Heyman,"Deutsch [UT], English [CC]"
title,duration,ratings,released_year,details,rent,buy,genre,direction,main_actors,Studio,FSK_Review,producers,languages
Harry Potter und der Stein der Weisen [dt./OV],2 Std. 32 Min.,av-icon av-icon--amazon_rating av-stars-4-5,2001,"Die zauberhafte Verfilmung von J. K. Rowlings Bestseller: Erstma ls fährt Harry vom Bahnsteig 9 3/4 ab, um seine Ausbildung in Ho gwarts zu beginnen.","beim Kaufen/Leihen von HD Film für 3,99 €","beim Kaufen/Leihen von HD Film für 5,98 €",Action,Chris  Columbus,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",Warner Bros.,Freigegeben ab 6 Jahren,David  Heyman,"Deutsch [UT], English [CC]"
title,duration,ratings,released_year,details,rent(EUR),buy(EUR),genre,direction,main_actors,Studio,FSK_Review,producers,languages
Harry Potter und der Stein der Weisen [dt./OV],2 Hours 32 Min.,4.5,2001,"Die zauberhafte Verfilmung von J. K. Rowlings Bestseller: Erstma ls fährt Harry vom Bahnsteig 9 3/4 ab, um seine Ausbildung in Ho gwarts zu beginnen.",4.5,4.5,Action,Chris  Columbus,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",Warner Bros.,Freigegeben ab 6 Jahren,David  Heyman,"Deutsch [UT], English [CC]"
title,duration,ratings,released_year,details,rent(EUR),buy(EUR),genre,direction,main_actors,Studio,FSK_Review,producers,languages
Harry Potter und der Stein der Weisen [dt./OV],2 Hours 32 Min.,4.5,2001,"Die zauberhafte Verfilmung von J. K. Rowlings Bestseller: Erstma ls fährt Harry vom Bahnsteig 9 3/4 ab, um seine Ausbildung in Ho gwarts zu beginnen.",4.5,4.5,Action,Chris  Columbus,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",Warner Bros.,Freigegeben ab 6 Jahren,David  Heyman,"Deutsch [UT], English [CC]"
title,duration,ratings,released_year,details,rent(EUR),buy(EUR),genre,direction,main_actors,Studio,FSK_Review,producers,languages
Harry Potter und der Stein der Weisen [dt./OV],2 Hours 32 Min.,4.5,2001,"Die zauberhafte Verfilmung von J. K. Rowlings Bestseller: Erstma ls fährt Harry vom Bahnsteig 9 3/4 ab, um seine Ausbildung in Ho gwarts zu beginnen.",4.5,4.5,Action,Chris  Columbus,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",Warner Bros.,Freigegeben ab 6 Jahren,David  Heyman,"Deutsch [UT], English [CC]"
title,duration,ratings,released_year,details,rent(EUR),buy(EUR),genre,direction,main_actors,Studio,FSK_Review,producers,languages
Harry Potter und der Stein der Weisen [dt./OV],,4.5,2001,"Die zauberhafte Verfilmung von J. K. Rowlings Bestseller: Erstma ls fährt Harry vom Bahnsteig 9 3/4 ab, um seine Ausbildung in Ho gwarts zu beginnen.",3.9.9,5.9.8,Action,Chris  Columbus,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",Warner Bros.,Freigegeben ab 6 Jahren,David  Heyman,"Deutsch [UT], English [CC]"
title,duration,ratings,released_year,details,rent(EUR),buy(EUR),genre,direction,main_actors,Studio,FSK_Review,producers,languages
Harry Potter und der Stein der Weisen [dt./OV],,4.5,2001,"Die zauberhafte Verfilmung von J. K. Rowlings Bestseller: Erstma ls fährt Harry vom Bahnsteig 9 3/4 ab, um seine Ausbildung in Ho gwarts zu beginnen.",3.9.9,5.9.8,Action,Chris  Columbus,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",Warner Bros.,Freigegeben ab 6 Jahren,David  Heyman,"Deutsch [UT], English [CC]"
title,duration,ratings,released_year,details,rent(EUR),buy(EUR),genre,direction,main_actors,Studio,FSK_Review,producers,languages
Harry Potter und der Stein der Weisen [dt./OV],,4.5,2001,"Die zauberhafte Verfilmung von J. K. Rowlings Bestseller: Erstma ls fährt Harry vom Bahnsteig 9 3/4 ab, um seine Ausbildung in Ho gwarts zu beginnen.",3.9.9,5.9.8,Action,Chris  Columbus,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",Warner Bros.,Freigegeben ab 6 Jahren,David  Heyman,"Deutsch [UT], English [CC]"
title,duration,ratings,released_year,details,rent(EUR),buy(EUR),genre,direction,main_actors,Studio,FSK_Review,producers,languages
Harry Potter und der Stein der Weisen [dt./OV],,4.5,2001,"Die zauberhafte Verfilmung von J. K. Rowlings Bestseller: Erstma ls fährt Harry vom Bahnsteig 9 3/4 ab, um seine Ausbildung in Ho gwarts zu beginnen.",3.9.9,5.9.8,Action,Chris  Columbus,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",Warner Bros.,Freigegeben ab 6 Jahren,David  Heyman,"Deutsch [UT], English [CC]"
title,duration,ratings,released_year,details,rent(EUR),buy(EUR),genre,direction,main_actors,Studio,FSK_Review,producers,languages
Harry Potter und der Stein der Weisen [dt./OV],,4.5,2001,"Die zauberhafte Verfilmung von J. K. Rowlings Bestseller: Erstma ls fährt Harry vom Bahnsteig 9 3/4 ab, um seine Ausbildung in Ho gwarts zu beginnen.",3.9.9,5.9.8,Action,Chris  Columbus,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",Warner Bros.,Freigegeben ab 6 Jahren,David  Heyman,"Deutsch [UT], English [CC]"
title,duration,ratings,released_year,details,rent(EUR),buy(EUR),genre,direction,main_actors,Studio,FSK_Review,producers,languages
Harry Potter und der Stein der Weisen [dt./OV],,4.5,2001,,3.9.9,5.9.8,Action,Chris  Columbus,"Daniel  Radcliffe,Rupert  Grint,Emma  Watson",Warner Bros.,Freigegeben ab 6 Jahren,David  Heyman,"Deutsch [UT], English [CC]"
